  25  97
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37 -0.1974E-01 -0.7684E-01 -0.1045E+00
 -0.9294E-01 -0.3767E-01  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.5989E-01
  0.1251E+00  0.1100E+00  0.5060E-01 -0.1974E-01 -0.5156E-01 -0.1435E+00
 -0.2148E+00 -0.2502E+00 -0.2432E+00 -0.1925E+00 -0.1040E+00 -0.9918E-03
  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37  0.1000E+37
  0.1000E+37  0.1000E+37  0.1000E+37 -0.1193E-02  0.1797E+00  0.2989E+00
  0.3125E+00  0.2436E+00  0.1454E+00  0.4598E-01 -0.5156E-01 -0.8862E-01
 -0.1592E+00 -0.2331E+00 -0.2929E+00 -0.3273E+00 -0.3309E+00 -0.2987E+00
 -0.2299E+00 -0.1394E+00 -0.5817E-01 -0.1192E-01  0.1000E+37  0.1000E+37
  0.1000E+37  0.3265E-01  0.1280E+00  0.2624E+00  0.3815E+00  0.4163E+00
  0.3419E+00  0.2070E+00  0.8794E-01  0.1527E-01 -0.3326E-01 -0.8862E-01
 -0.9636E-01 -0.9353E-01 -0.1150E+00 -0.1546E+00 -0.2019E+00 -0.2471E+00
 -0.2787E+00 -0.2811E+00 -0.2440E+00 -0.1744E+00 -0.9136E-01 -0.8932E-02
  0.7057E-01  0.1559E+00  0.2502E+00  0.3373E+00  0.3736E+00  0.3127E+00
  0.1521E+00 -0.4153E-01 -0.1745E+00 -0.2063E+00 -0.1711E+00 -0.1245E+00
 -0.9636E-01 -0.4276E-01  0.4697E-01  0.1084E+00  0.1292E+00  0.1092E+00
  0.5671E-01 -0.1476E-01 -0.8421E-01 -0.1271E+00 -0.1267E+00 -0.8405E-01
 -0.1302E-01  0.6869E-01  0.1419E+00  0.1810E+00  0.1526E+00  0.3032E-01
 -0.1732E+00 -0.3866E+00 -0.5120E+00 -0.5020E+00 -0.3954E+00 -0.2648E+00
 -0.1471E+00 -0.4276E-01  0.6132E-01  0.2038E+00  0.3260E+00  0.4099E+00
  0.4454E+00  0.4290E+00  0.3652E+00  0.2685E+00  0.1641E+00  0.7868E-01
  0.2716E-01  0.5656E-02 -0.6123E-02 -0.3753E-01 -0.1193E+00 -0.2692E+00
 -0.4714E+00 -0.6627E+00 -0.7562E+00 -0.7046E+00 -0.5458E+00 -0.3663E+00
 -0.2153E+00 -0.8028E-01  0.6132E-01  0.1590E+00  0.2976E+00  0.4187E+00
  0.5235E+00  0.6074E+00  0.6534E+00  0.6450E+00  0.5782E+00  0.4651E+00
  0.3290E+00  0.1912E+00  0.6002E-01 -0.7200E-01 -0.2209E+00 -0.3968E+00
 -0.5869E+00 -0.7448E+00 -0.8047E+00 -0.7270E+00 -0.5446E+00 -0.3480E+00
 -0.2037E+00 -0.9814E-01  0.1868E-01  0.1590E+00  0.1932E+00  0.2856E+00
  0.3450E+00  0.4097E+00  0.5002E+00  0.5969E+00  0.6625E+00  0.6678E+00
  0.6039E+00  0.4805E+00  0.3164E+00  0.1295E+00 -0.6937E-01 -0.2713E+00
 -0.4592E+00 -0.5993E+00 -0.6468E+00 -0.5743E+00 -0.4077E+00 -0.2295E+00
 -0.1184E+00 -0.7514E-01 -0.2864E-01  0.7058E-01  0.1932E+00  0.1548E+00
  0.1933E+00  0.1672E+00  0.1494E+00  0.1946E+00  0.2975E+00  0.4132E+00
  0.4935E+00  0.5084E+00  0.4506E+00  0.3307E+00  0.1689E+00 -0.1029E-01
 -0.1796E+00 -0.3069E+00 -0.3589E+00 -0.3164E+00 -0.1977E+00 -0.6774E-01
 -0.4094E-02 -0.2977E-01 -0.7962E-01 -0.6072E-01  0.4376E-01  0.1548E+00
  0.8893E-01  0.9446E-01  0.2335E-02 -0.9935E-01 -0.1303E+00 -0.7134E-01
  0.4340E-01  0.1622E+00  0.2434E+00  0.2658E+00  0.2293E+00  0.1494E+00
  0.5199E-01 -0.3259E-01 -0.7535E-01 -0.5901E-01  0.7630E-02  0.8158E-01
  0.1006E+00  0.2815E-01 -0.1003E+00 -0.1869E+00 -0.1536E+00 -0.2447E-01
  0.8893E-01  0.5732E-01  0.5827E-01 -0.5614E-01 -0.2063E+00 -0.3065E+00
 -0.3172E+00 -0.2501E+00 -0.1440E+00 -0.3905E-01  0.3798E-01  0.7770E-01
  0.8625E-01  0.8036E-01  0.8008E-01  0.1000E+00  0.1395E+00  0.1758E+00
  0.1691E+00  0.8592E-01 -0.6575E-01 -0.2200E+00 -0.2851E+00 -0.2160E+00
 -0.6343E-01  0.5732E-01  0.9322E-01  0.1057E+00  0.9821E-02 -0.1392E+00
 -0.2709E+00 -0.3394E+00 -0.3359E+00 -0.2785E+00 -0.1945E+00 -0.1077E+00
 -0.3180E-01  0.3002E-01  0.8166E-01  0.1286E+00  0.1711E+00  0.1990E+00
  0.1919E+00  0.1287E+00  0.6394E-02 -0.1434E+00 -0.2574E+00 -0.2736E+00
 -0.1778E+00 -0.2451E-01  0.9322E-01  0.1811E+00  0.2032E+00  0.1453E+00
  0.3585E-01 -0.8101E-01 -0.1686E+00 -0.2093E+00 -0.2037E+00 -0.1638E+00
 -0.1039E+00 -0.3659E-01  0.3015E-01  0.9123E-01  0.1422E+00  0.1763E+00
  0.1839E+00  0.1547E+00  0.8562E-01 -0.1117E-01 -0.1049E+00 -0.1548E+00
 -0.1314E+00 -0.3759E-01  0.8609E-01  0.1811E+00  0.2711E+00  0.2905E+00
  0.2669E+00  0.2097E+00  0.1381E+00  0.7178E-01  0.2480E-01  0.3108E-02
  0.5709E-02  0.2729E-01  0.6102E-01  0.9983E-01  0.1371E+00  0.1667E+00
  0.1826E+00  0.1802E+00  0.1578E+00  0.1196E+00  0.7650E-01  0.4537E-01
  0.4266E-01  0.7656E-01  0.1406E+00  0.2143E+00  0.2711E+00  0.3131E+00
  0.3210E+00  0.3157E+00  0.2987E+00  0.2741E+00  0.2473E+00  0.2233E+00
  0.2056E+00  0.1959E+00  0.1938E+00  0.1979E+00  0.2058E+00  0.2146E+00
  0.2219E+00  0.2257E+00  0.2253E+00  0.2211E+00  0.2155E+00  0.2120E+00
  0.2142E+00  0.2248E+00  0.2441E+00  0.2690E+00  0.2941E+00  0.3131E+00
  0.2876E+00  0.2876E+00  0.2876E+00  0.2876E+00  0.2876E+00  0.2876E+00
  0.2876E+00  0.2876E+00  0.2876E+00  0.2876E+00  0.2876E+00  0.2876E+00
  0.2876E+00  0.2876E+00  0.2876E+00  0.2876E+00  0.2876E+00  0.2876E+00
  0.2876E+00  0.2876E+00  0.2876E+00  0.2876E+00  0.2876E+00  0.2876E+00
  0.2876E+00
